filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
217022,Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,25,19,Business
232470,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,12.08,30,Business
260993,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Evening,Chennai,31.17,44,Business
255582,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,22.42,43,Business
236019,Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,11.5,25,Business
238437,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,12.5,8,Business
267471,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,14.17,5,Business
216710,Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,14.67,14,Business
230005,Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,13.92,1,Business
259238,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,9,Business
247603,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,16.58,36,Business
278854,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Mumbai,16,27,Business
249084,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,14.25,7,Business
284623,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,21.5,35,Business
284247,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,28,Business
296843,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,8.33,22,Business
290172,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,13.25,46,Business
214343,Air_India,AI-504,Delhi,Night,zero,Late_Night,Bangalore,2.92,31,Business
290871,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,7.08,10,Business
231192,Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,14.17,15,Business
236602,Air_India,AI-864,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.5,32,Business
207716,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,13.58,11,Business
283048,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,20.75,3,Business
241294,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,15,47,Business
277026,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,15.67,45,Business
294368,Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,15.83,20,Business
269625,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,15.42,39,Business
224809,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,8.25,47,Business
241185,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,12.5,45,Business
296730,Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Kolkata,21.25,20,Business
252635,Air_India,AI-776,Bangalore,Early_Morning,one,Night,Mumbai,14.75,47,Business
284511,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,11.25,33,Business
274550,Vistara,UK-772,Kolkata,Morning,one,Evening,Chennai,9.5,45,Business
267565,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,22.42,6,Business
298293,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,8,Business
299049,Vistara,UK-832,Chennai,Early_Morning,one,Morning,Hyderabad,26.75,26,Business
250629,Vistara,UK-814,Bangalore,Night,one,Afternoon,Mumbai,15.42,24,Business
297480,Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,16.17,36,Business
263865,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12,47,Business
245324,Vistara,UK-866,Bangalore,Night,one,Evening,Delhi,20.42,8,Business
234412,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15,5,Business
209421,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,16.5,27,Business
260915,Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Chennai,24.58,43,Business
264279,Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.83,7,Business
240277,Air_India,AI-888,Mumbai,Evening,one,Evening,Hyderabad,24.33,33,Business
221366,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,15.08,41,Business
272751,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,13.08,5,Business
218443,Air_India,AI-895,Delhi,Morning,one,Evening,Kolkata,7.5,40,Business
262255,Vistara,UK-720,Kolkata,Early_Morning,zero,Morning,Delhi,2.42,19,Business
289264,Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,2.83,31,Business
264041,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.58,3,Business
290555,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,5,Business
213578,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,13,21,Business
242433,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25,15,Business
265926,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,13.58,29,Business
284218,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,19.17,27,Business
242166,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,12,11,Business
228266,Vistara,UK-827,Mumbai,Night,one,Evening,Delhi,22.92,33,Business
297220,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,8.83,30,Business
221161,Vistara,UK-829,Delhi,Early_Morning,zero,Morning,Hyderabad,2.17,38,Business
286181,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,12.67,21,Business
267655,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,17.33,7,Business
255780,Air_India,AI-564,Bangalore,Morning,one,Afternoon,Kolkata,26.08,47,Business
275260,Vistara,UK-860,Hyderabad,Early_Morning,zero,Morning,Delhi,2.17,12,Business
232631,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,32,Business
299644,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,38,Business
283893,Vistara,UK-830,Hyderabad,Morning,one,Evening,Kolkata,9.25,21,Business
252609,Air_India,AI-564,Bangalore,Morning,one,Evening,Mumbai,5.25,47,Business
286863,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,6.83,34,Business
273102,Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,12.5,13,Business
220256,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Hyderabad,23.25,22,Business
299304,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,11.67,31,Business
255296,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,39,Business
256676,Air_India,AI-501,Bangalore,Afternoon,one,Night,Hyderabad,10.25,13,Business
239770,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,9.5,26,Business
249716,Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,23,14,Business
260227,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,18.83,29,Business
215935,Air_India,AI-868,Delhi,Evening,one,Night,Kolkata,5.67,3,Business
256957,Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,25,18,Business
246592,Air_India,AI-610,Bangalore,Evening,one,Evening,Delhi,23.08,24,Business
298744,Air_India,AI-672,Chennai,Afternoon,one,Night,Hyderabad,6.67,20,Business
254763,Air_India,AI-808,Bangalore,Night,one,Afternoon,Kolkata,17.5,31,Business
279818,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,13.25,41,Business
223537,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,2.75,28,Business
237416,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,20.17,42,Business
284017,Vistara,UK-874,Hyderabad,Morning,one,Morning,Kolkata,25.17,24,Business
292109,Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,25,29,Business
264385,Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,18.58,8,Business
267345,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,9.67,2,Business
236212,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,13.58,27,Business
277790,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,9.67,11,Business
221481,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,43,Business
221196,Air_India,AI-762,Delhi,Night,one,Night,Hyderabad,25,38,Business
284754,Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,12,37,Business
269627,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,16.08,39,Business
288400,Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,2.75,16,Business
297822,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,20.42,44,Business
268245,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,24.17,17,Business
270971,Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,23.5,17,Business
266183,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,7.58,33,Business
256902,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,17,Business
237311,Vistara,UK-651,Mumbai,Evening,one,Evening,Kolkata,27.5,41,Business
249627,Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,21,13,Business
292388,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,13.08,33,Business
239845,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,12.5,27,Business
250913,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.42,27,Business
208188,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,3.75,16,Business
282270,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,10.08,37,Business
266849,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,42,Business
296087,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,6,Business
213608,Air_India,AI-887,Delhi,Early_Morning,one,Evening,Bangalore,11.5,22,Business
287474,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,16.67,46,Business
262472,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.5,22,Business
246636,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,25,Business
238369,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,23,7,Business
240779,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,21.17,40,Business
246337,Air_India,AI-808,Bangalore,Night,zero,Night,Delhi,2.92,21,Business
257277,Vistara,UK-854,Bangalore,Evening,one,Early_Morning,Hyderabad,13.42,23,Business
232041,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,18.25,25,Business
207017,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,7,5,Business
230665,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,15.17,9,Business
225163,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,6.08,3,Business
236029,Air_India,AI-867,Mumbai,Night,one,Afternoon,Kolkata,17,25,Business
299944,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,44,Business
271794,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,34,Business
232681,Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,10,32,Business
289703,Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,14.42,38,Business
263333,Air_India,AI-765,Kolkata,Night,one,Evening,Delhi,23.08,38,Business
281986,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,10.08,32,Business
240384,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,34,Business
213514,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,22.42,21,Business
214219,Air_India,AI-764,Delhi,Evening,one,Night,Bangalore,27.92,29,Business
217244,Air_India,AI-807,Delhi,Evening,one,Evening,Kolkata,24.25,22,Business
229239,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,7.75,42,Business
272880,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,16.58,8,Business
239337,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,15.17,20,Business
290565,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,12.17,5,Business
248757,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14.83,3,Business
219466,Air_India,AI-807,Delhi,Evening,one,Early_Morning,Hyderabad,14.5,8,Business
225439,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,6,Business
297870,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,12.5,45,Business
247345,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,8.58,33,Business
280645,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,17.17,9,Business
300093,Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,6.58,48,Business
219514,Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,11.17,9,Business
258668,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,24.17,44,Business
254333,Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,14.67,25,Business
279836,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.25,42,Business
247854,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,8.08,39,Business
265028,Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,6.67,17,Business
219840,Air_India,AI-542,Delhi,Morning,zero,Morning,Hyderabad,2.17,15,Business
207380,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,6,8,Business
209499,Air_India,AI-506,Delhi,Morning,one,Morning,Mumbai,22.83,27,Business
243293,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,27,Business
255954,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,15.17,49,Business
208586,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,19,Business
243623,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,12.75,31,Business
264612,Vistara,UK-738,Kolkata,Evening,one,Evening,Mumbai,24.33,11,Business
260433,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,13.17,33,Business
253709,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,15,Business
271507,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,12.75,28,Business
208507,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,2.17,19,Business
237911,Vistara,UK-970,Mumbai,Morning,one,Night,Kolkata,14,48,Business
224906,Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,24.08,48,Business
277780,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,8.58,10,Business
242788,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,15.17,20,Business
266444,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,10,36,Business
287861,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,7.25,6,Business
238151,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,8,4,Business
287490,Air_India,AI-616,Hyderabad,Morning,one,Morning,Chennai,26.5,47,Business
255460,Vistara,UK-866,Bangalore,Night,one,Morning,Kolkata,12,42,Business
298964,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,24,Business
291563,Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,10.08,21,Business
298429,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,12,Business
265810,Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,2.75,28,Business
268630,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Bangalore,9.25,23,Business
253904,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Kolkata,20.67,18,Business
276155,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,10.92,29,Business
219831,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23,14,Business
235860,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,17,23,Business
294014,Air_India,AI-538,Chennai,Night,one,Evening,Bangalore,19.92,13,Business
277762,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,9.67,10,Business
249843,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15,15,Business
278688,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,11.67,24,Business
264303,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,12.58,7,Business
220738,Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,10.17,30,Business
290896,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,12.08,11,Business
284849,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,21.67,39,Business
272307,Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,24.33,44,Business
300095,Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,16,48,Business
239432,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Hyderabad,24.42,22,Business
246576,Air_India,AI-507,Bangalore,Early_Morning,one,Night,Delhi,17.42,24,Business
226851,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,20,Business
289934,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,13.25,42,Business
251747,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,10.83,37,Business
258833,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9,47,Business
238477,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,10.92,9,Business
219565,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,10,Business
291843,Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,19.83,25,Business
274073,Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,26.25,34,Business
299507,Air_India,AI-766,Chennai,Early_Morning,one,Night,Hyderabad,14.25,36,Business
263022,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,21.5,32,Business
247638,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,12.58,37,Business
272013,Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,21.25,38,Business
276075,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,14.5,27,Business
259124,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Chennai,9.33,5,Business
237897,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.67,48,Business
255906,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,48,Business
261815,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,11.5,11,Business
267528,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,17.08,5,Business
280102,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,20.08,46,Business
208647,Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,25.92,20,Business
238157,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,4,Business
233724,Air_India,AI-774,Mumbai,Night,one,Night,Bangalore,26.42,44,Business
212850,Air_India,AI-560,Delhi,Morning,one,Morning,Bangalore,26.58,13,Business
264997,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11,16,Business
238861,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,18.5,14,Business
273573,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Chennai,25.92,23,Business
246748,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.42,26,Business
260758,Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Chennai,5.17,40,Business
227004,Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,5.67,21,Business
235152,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Kolkata,16.83,14,Business
265603,Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.83,25,Business
247648,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,13.08,37,Business
252403,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,9.67,44,Business
234358,Air_India,AI-809,Mumbai,Morning,one,Evening,Kolkata,9.17,5,Business
219935,Vistara,UK-975,Delhi,Early_Morning,one,Night,Hyderabad,15.17,16,Business
296222,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,9.83,9,Business
208691,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,7.33,20,Business
223470,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,2.83,27,Business
250275,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,12.08,20,Business
254416,Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,6.58,26,Business
271340,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,9.5,24,Business
258352,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,13.17,39,Business
245752,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,13.08,13,Business
270677,Vistara,UK-708,Kolkata,Night,one,Morning,Hyderabad,13.25,11,Business
272702,Air_India,AI-729,Kolkata,Morning,two_or_more,Night,Chennai,13.75,4,Business
281059,Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,20.42,16,Business
250290,Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,7.58,20,Business
258720,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,24.17,45,Business
220798,Vistara,UK-933,Delhi,Afternoon,one,Early_Morning,Hyderabad,16.33,31,Business
213154,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,14.92,16,Business
258041,Air_India,AI-516,Bangalore,Early_Morning,zero,Morning,Hyderabad,1.25,35,Business
209003,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,16.33,23,Business
263679,Air_India,AI-573,Kolkata,Evening,one,Night,Delhi,26.33,44,Business
298970,Air_India,AI-766,Chennai,Early_Morning,one,Night,Hyderabad,14.25,25,Business
240593,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,9.5,37,Business
298728,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,22.83,19,Business
256715,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,14,Business
229698,Air_India,AI-645,Mumbai,Morning,one,Evening,Delhi,6.75,47,Business
214277,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,8.5,30,Business
220981,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,12,34,Business
286548,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,19.92,28,Business
287737,Vistara,UK-824,Chennai,Night,one,Night,Delhi,25.42,4,Business
218669,Air_India,AI-678,Delhi,Morning,one,Night,Kolkata,14.67,43,Business
184574,AirAsia,I5-1531,Chennai,Night,one,Afternoon,Delhi,16.08,31,Business
253824,Air_India,AI-501,Bangalore,Afternoon,one,Night,Kolkata,9,17,Business
253935,Vistara,UK-854,Bangalore,Evening,one,Morning,Kolkata,15.25,19,Business
269011,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,9.67,29,Business
234796,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,13.08,10,Business
223168,Air_India,AI-865,Delhi,Morning,one,Early_Morning,Chennai,20.67,22,Business
237038,Air_India,AI-867,Mumbai,Night,one,Afternoon,Kolkata,15,38,Business
278715,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,11.5,25,Business
252222,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,12.33,42,Business
210531,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,2.08,37,Business
293512,Air_India,AI-538,Chennai,Night,one,Night,Bangalore,23.75,4,Business
257574,Air_India,AI-501,Bangalore,Afternoon,one,Night,Hyderabad,10.25,27,Business
285526,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Chennai,14.83,5,Business
223643,Vistara,UK-933,Delhi,Afternoon,one,Morning,Chennai,17.33,29,Business
216929,Vistara,UK-705,Delhi,Early_Morning,zero,Morning,Kolkata,2.08,18,Business
